respondent_id,h1n1_vaccine
33458,0.2080361820792402
33459,0.27228167437813255
33460,0.08125487080369456
33461,0.04252594043217362
33462,0.40290431948771666
33463,0.0359672090033052
33464,0.03855854189643538
33465,0.07145004872371871
33466,0.47919940921041193
33467,0.844358591308674
33468,0.10111979302335888
33469,0.03875323902520819
33470,0.038643040945432354
33471,0.015875469618169793
33472,0.3374033129752074
33473,0.6145211101192992
33474,0.1341163987528088
33475,0.07785680830249046
33476,0.0967308178562076
33477,0.8495354462031656
33478,0.12161084764933529
33479,0.11077922190642922
33480,0.009542586920490632
33481,0.10934638591212802
33482,0.026104309812088142
33483,0.005059448859512607
33484,0.01851848435298491
33485,0.02391629163565595
33486,0.3660272461621367
33487,0.032213490342182294
33488,0.16503593784614387
33489,0.07127556776350068
33490,0.6316256859322769
33491,0.12261218977002918
33492,0.15844170838611674
33493,0.36012980833953717
33494,0.9151787131635636
33495,0.12497528662818208
33496,0.18132083861268167
33497,0.15022321152751883
33498,0.09427618618675407
33499,0.01995214766444818
33500,0.170235619168142
33501,0.02687822798461507
33502,0.023490616337064632
33503,0.3654292367522442
33504,0.003536121070616455
33505,0.17893424619221523
33506,0.13975617533647158
33507,0.17513686621913263
33508,0.388727444147128
33509,0.4858532411359416
33510,0.6811514053495616
33511,0.4313380429434024
33512,0.06431497064982108
33513,0.021948424130839313
33514,0.03620422434502012
33515,0.4209600315414153
33516,0.011538598585783554
33517,0.04106315917090791
33518,0.046612774290644934
33519,0.2353598652221628
33520,0.020125148344780398
33521,0.12410871828187539
33522,0.05533176670180459
33523,0.05962450591478518
33524,0.17807620596298007
33525,0.00697619067851538
33526,0.4251332015402527
33527,0.8506928725135631
33528,0.07676578744663419
33529,0.1717297006301734
33530,0.029281896333040597
33531,0.09878491093783005
33532,0.028064371063860553
33533,0.013443227905996372
33534,0.02596403730808457
33535,0.024896830674409776
33536,0.026908203391244168
33537,0.36035739911397247
33538,0.06633087161412217
33539,0.12200410774035891
33540,0.03357756147772457
33541,0.11668351222264856
33542,0.020482192187756914
33543,0.028443978172140973
33544,0.03890551949393668
33545,0.4112963894525808
33546,0.20774253271216278
33547,0.03333148798435479
33548,0.09588557806578846
33549,0.07488153979281863
33550,0.03576452203696327
33551,0.02951870674637777
33552,0.13893690073757334
33553,0.016252213212865952
33554,0.04639654110370944
33555,0.35819776187538427
33556,0.07016415839894748
33557,0.4045013756963893
33558,0.06647834062391796
33559,0.06899238539794171
33560,0.1331683694783824
33561,0.039652745489988483
33562,0.07461625673981778
33563,0.035691933692845214
33564,0.044417337394771744
33565,0.20339373051182164
33566,0.3689708219439772
33567,0.10923998662757707
33568,0.09311640950121579
33569,0.21313383126458219
33570,0.5555448477401136
33571,0.42729415538292337
33572,0.0430808739528475
33573,0.025337701120704836
33574,0.10940962930563894
33575,0.3112298473655283
33576,0.7811338118278198
33577,0.15682604321702298
33578,0.036182126344319415
33579,0.00849407416991278
33580,0.017846105791988396
33581,0.08954857712878424
33582,0.14008212492617078
33583,0.12536803281079617
33584,0.7889854042209158
33585,0.8723861220763997
33586,0.07347657891926421
33587,0.02871610439785004
33588,0.0037880681013103073
33589,0.018195247904302162
33590,0.010884711825438098
33591,0.46153565978222966
33592,0.04384249212648784
33593,0.4393316082829762
33594,0.3223594270805981
33595,0.2732559399218933
33596,0.025540153782794686
33597,0.6180123416320845
33598,0.8721046099627389
33599,0.022348900324236712
33600,0.05952138671762832
33601,0.1681241224588131
33602,0.1499174938107528
33603,0.03024508854903433
33604,0.7586916132569534
33605,0.21872194984131665
33606,0.3566556641283546
33607,0.9009654931363826
33608,0.03092726760400537
33609,0.16293608932251444
33610,0.012901354926334326
33611,0.5265693114005866
33612,0.16474115820321295
33613,0.7809303318255835
33614,0.7402773101289205
33615,0.09446025531630134
33616,0.5386829405012489
33617,0.06420438940873194
33618,0.21492756798630233
33619,0.07728963165918
33620,0.008353123872368105
33621,0.10097716354330216
33622,0.44938455744298633
33623,0.059574144900216626
33624,0.011566379467753784
33625,0.020092993546043787
33626,0.3816889048890361
33627,0.4692507371070546
33628,0.024765005842806564
33629,0.09923275454689781
33630,0.04631933796922932
33631,0.033035093194511395
33632,0.07535041543661898
33633,0.044088999256994645
33634,0.3699504859644843
33635,0.024370855630923217
33636,0.021140169860753406
33637,0.6866611530742266
33638,0.01737717890557939
33639,0.02530841351400602
33640,0.5547560552817508
33641,0.07401816951241742
33642,0.11599993562182749
33643,0.03232256118433229
33644,0.7745917956092377
33645,0.4286827175704099
33646,0.01265586986797818
33647,0.4090064428646301
33648,0.6804285770484185
33649,0.2915983405000252
33650,0.6401396681836128
33651,0.24576404605507465
33652,0.02138118776960331
33653,0.09060769192971288
33654,0.19941505105137555
33655,0.012924991165186557
33656,0.025229253266548984
33657,0.20307819614475658
33658,0.8922517493174724
33659,0.2472213571565084
33660,0.5421251672504057
33661,0.10004101510084853
33662,0.8421590324754266
33663,0.017410093568430183
33664,0.08282874879262861
33665,0.054539508916547394
33666,0.02544822257380512
33667,0.007970873141239938
33668,0.4033126053217784
33669,0.13445439523474195
33670,0.04550710386161256
33671,0.01958899347507896
33672,0.11612122328873929
33673,0.008449561072438676
33674,0.010868477059050557
33675,0.05697942715481466
33676,0.2848111092086671
33677,0.12234131508530696
33678,0.021637605803268206
33679,0.020344270650783963
33680,0.02932574147867727
33681,0.19556150733481673
33682,0.08042288657045046
33683,0.02427945455673199
33684,0.15147173134321543
33685,0.058095370154926676
33686,0.07738729102095585
33687,0.7357886727368574
33688,0.032126877379649185
33689,0.40976907104215204
33690,0.25014816854255334
33691,0.0231381459810619
33692,0.04586744006738958
33693,0.3159605987589739
33694,0.6676931116675257
33695,0.0713144091622746
33696,0.8780805583561174
33697,0.03425595736910317
33698,0.10842116462579689
33699,0.7799759210183238
33700,0.3639836058854757
33701,0.00789688363708676
33702,0.018709909095772977
33703,0.2776155607248485
33704,0.026229736952797678
33705,0.03766560595022464
33706,0.16086379447233015
33707,0.05718483735593627
33708,0.1785958627922422
33709,0.060499989262479986
33710,0.033479665930762736
33711,0.04588251676284073
33712,0.10075227998982694
33713,0.18735155069889067
33714,0.06696635908676384
33715,0.019905220289383362
33716,0.8935065850600848
33717,0.11933018106042755
33718,0.040865614217079294
33719,0.09132148418385218
33720,0.028460078039645703
33721,0.2415972153636357
33722,0.10233729342219461
33723,0.5196492732140962
33724,0.05248703596842278
33725,0.030544475747463787
33726,0.09441857311694858
33727,0.16756209579359788
33728,0.061181859892648044
33729,0.11964562360489313
33730,0.028683562382860465
33731,0.05293995085349431
33732,0.04066614326360606
33733,0.01672267542249996
33734,0.65675580343911
33735,0.02516598008144275
33736,0.0315007138777982
33737,0.17273403288544598
33738,0.7390092203819707
33739,0.019798081427186386
33740,0.028605879000549603
33741,0.288980423140027
33742,0.03353252257864248
33743,0.0673545625451239
33744,0.3961114813307326
33745,0.26873715546088905
33746,0.10054636737561198
33747,0.057647006799612384
33748,0.20076243812544323
33749,0.9898139029593206
33750,0.6450565173339832
33751,0.8277912757466657
33752,0.5805991523580176
33753,0.014053214120671672
33754,0.4634702767521507
33755,0.09529507599726798
33756,0.17013958516345884
33757,0.31952583444149363
33758,0.8753131039487012
33759,0.02559791440629576
33760,0.020423404504689335
33761,0.03478276908769751
33762,0.3237611088345441
33763,0.5520359165485597
33764,0.06798884914936325
33765,0.06983177072664357
33766,0.006740289598728386
33767,0.017663920533133107
33768,0.7423793100507512
33769,0.08060679086234344
33770,0.5806864182622852
33771,0.3037102190864713
33772,0.04921385868959752
33773,0.22821901904567604
33774,0.020131308689834423
33775,0.0150306010592146
33776,0.3590278454549594
33777,0.03584282551100044
33778,0.06355604144038864
33779,0.0072668798454769
33780,0.03561863231755732
33781,0.02477823346358136
33782,0.03646801823947483
33783,0.10991043569587271
33784,0.04896902215369286
33785,0.15308400082271972
33786,0.05166783033650495
33787,0.03028064681137136
33788,0.014483676464846626
33789,0.02720608720602243
33790,0.017974496463220805
33791,0.03519717464831359
33792,0.02502709533657489
33793,0.4873487277295573
33794,0.02742970729119372
33795,0.3956427530111387
33796,0.30098595608230927
33797,0.5717718572697039
33798,0.0530357722157197
33799,0.523243688773818
33800,0.049415125156240615
33801,0.06366986884327365
33802,0.08161607106715406
33803,0.22414602034444636
33804,0.04110812413472608
33805,0.9643037844967374
33806,0.021931869050771033
33807,0.19493484149179122
33808,0.0915083743930963
33809,0.045687973015879915
33810,0.2121201217410184
33811,0.2078131855151393
33812,0.017346590387891405
33813,0.5028615404080219
33814,0.024331633508133006
33815,0.1862773458953917
33816,0.05068774260162752
33817,0.052393703352424166
33818,0.5466327304618652
33819,0.8819734936772974
33820,0.0053590593208410866
33821,0.6636203037011332
33822,0.0472190590506667
33823,0.01640193522018926
33824,0.16906410255487883
33825,0.380616348637728
33826,0.0944404274006543
33827,0.12385899505255538
33828,0.7554546695927825
33829,0.2543098795962701
33830,0.2127575957592517
33831,0.8704929556764027
33832,0.24618038765602188
33833,0.018340112900788116
33834,0.02978654326035182
33835,0.013641197489128634
33836,0.005068696394700029
33837,0.08499904649804005
33838,0.008833273963482189
33839,0.10786337077988456
33840,0.06338126642715579
33841,0.8155231186154827
33842,0.0363208891649329
33843,0.12536423952915235
33844,0.13774842842364304
33845,0.26100638854814157
33846,0.017381542436622287
33847,0.3254946066048029
33848,0.04775982282679108
33849,0.05895411523826891
33850,0.06587140769209497
33851,0.04429989215450465
33852,0.7274920567790505
33853,0.12024353794071344
33854,0.022212273513618003
33855,0.6505852331963956
33856,0.01163208570349418
33857,0.03421644310238641
33858,0.29341753413976157
33859,0.1487917901632991
33860,0.04852611422851328
33861,0.24170663666508216
33862,0.03111296663604503
33863,0.05316595996174015
33864,0.03555090150323431
33865,0.04188148419201257
33866,0.3585700504923109
33867,0.34077700866520444
33868,0.01874753420828953
33869,0.022922266974489913
33870,0.061332151160268654
33871,0.015118503270388895
33872,0.2922798886068697
33873,0.04049958554537831
33874,0.1022980826307598
33875,0.9285557410884966
33876,0.012114237606260276
33877,0.7614932708421073
33878,0.054053003128356446
33879,0.018290172998262248
33880,0.013564721140529567
33881,0.005620318610709346
33882,0.20391873681540382
33883,0.08174639013160614
33884,0.19543288310027337
33885,0.15449752474536152
33886,0.030340335639225266
33887,0.17940587849929074
33888,0.029810987689559885
33889,0.28553327766586933
33890,0.18977918384755807
33891,0.1994891694315759
33892,0.47181337759413056
33893,0.03462936273560599
33894,0.9191627770414287
33895,0.14096020306589552
33896,0.054238828550549574
33897,0.05082198808130486
33898,0.04627252144891613
33899,0.11373946521285777
33900,0.06304214489134109
33901,0.05019920578248662
33902,0.031386221096325995
33903,0.11350385759904878
33904,0.4964874920737275
33905,0.0638614073207511
33906,0.3190153878333304
33907,0.060578195956695634
33908,0.05695217855095648
33909,0.022797855559721664
33910,0.7238698507825682
33911,0.03596320995641032
33912,0.045211523565061446
33913,0.48981261433636364
33914,0.013766265087047641
33915,0.6651563296237749
33916,0.35595937074580225
33917,0.008292178995958271
33918,0.31678931744961425
33919,0.1850728756074475
33920,0.8078221326985656
33921,0.05906438084910828
33922,0.109609794523662
33923,0.5839963350551978
33924,0.09139878832431622
33925,0.052957820768155035
33926,0.01306941151039673
33927,0.6274026835465968
33928,0.02084996046072103
33929,0.009164246451303192
33930,0.8936594632256286
33931,0.21973418183542665
33932,0.2058506587673641
33933,0.41178029303751434
33934,0.5155648185778273
33935,0.16287596168740764
33936,0.021053088764953952
33937,0.3226281411829827
33938,0.50830727796125
33939,0.9224299829913905
33940,0.05236461950897051
33941,0.05731761109498988
33942,0.02428385878279856
33943,0.47490026596959606
33944,0.015550853598279813
33945,0.03674331697974115
33946,0.057284084511197875
33947,0.02599301578287237
33948,0.018033550692997526
33949,0.45326554546155645
33950,0.010331764674749163
33951,0.06528604851994319
33952,0.008571363036329672
33953,0.05769209568258602
33954,0.9270600280322998
33955,0.5068326769803887
33956,0.03654252613889885
33957,0.07868105548522086
33958,0.0863216568185471
33959,0.3576375865725279
33960,0.04788149283372644
33961,0.009269922705834118
33962,0.6084826196414223
33963,0.002909050143444111
33964,0.0093699439541602
33965,0.8572795814824996
33966,0.7929639117036027
33967,0.18724971647407415
33968,0.12926530068040623
33969,0.2644395137784061
33970,0.33729670127805744
33971,0.07939220280203726
33972,0.17751454682962317
33973,0.021390567182194068
33974,0.047560980563163345
33975,0.016191879911365042
33976,0.4290226280201592
33977,0.3625692599302963
33978,0.2311597072861954
33979,0.08012685384412759
33980,0.04593096285200967
33981,0.13018202489169078
33982,0.14506577760435396
33983,0.7725790979679956
33984,0.051122795807823515
33985,0.02537477908677829
33986,0.05690204706537737
33987,0.02048131495485799
33988,0.14981638843404876
33989,0.022706887464962185
33990,0.18107440719311324
33991,0.005960531742064875
33992,0.09606867260002948
33993,0.048978659469738166
33994,0.026610459395298654
33995,0.569918177448867
33996,0.26890137608266224
33997,0.2866828934557139
33998,0.5859225367816068
33999,0.30169776938949733
34000,0.1413807966937167
34001,0.6324645532418394
34002,0.01729999043550801
34003,0.05342739561225202
34004,0.9435231648613633
34005,0.2838863657796328
34006,0.11149417461597481
34007,0.07676529286632329
34008,0.021924701124126245
34009,0.053048958570068874
34010,0.11552014688055535
34011,0.8284067574390555
34012,0.16301432406621993
34013,0.02970934709431672
34014,0.393799934479339
34015,0.0105824760187727
34016,0.1478096449115937
34017,0.020634469100561513
34018,0.7039875809119821
34019,0.2545063867643756
34020,0.03439057447041947
34021,0.055641377401112004
34022,0.507456772777543
34023,0.5757704823082014
34024,0.020151955118949117
34025,0.07706214942090182
34026,0.058680373781823135
