respondent_id,seasonal_vaccine
34876,0.8606844469362491
34877,0.7528205695853591
34878,0.8954383877573768
34879,0.1542364331218615
34880,0.363659731122672
34881,0.8938833824614789
34882,0.07901946951203939
34883,0.154856319834096
34884,0.21787978239658237
34885,0.9117409256645644
34886,0.9083745630942828
34887,0.08660139895446245
34888,0.8816515333174567
34889,0.07000218412082045
34890,0.04632969982486245
34891,0.06731743478166138
34892,0.9847644349632899
34893,0.382876542426567
34894,0.051700151848454966
34895,0.812937049670806
34896,0.5920714151399308
34897,0.8913343491496515
34898,0.9176613892819955
34899,0.8500331454698868
34900,0.4667399812772262
34901,0.09287758232120097
34902,0.1462541440774847
34903,0.14389326785321419
34904,0.0826188661696857
34905,0.1386128266937192
34906,0.4373510790823106
34907,0.08162821729973921
34908,0.11770672868655871
34909,0.23944590471542512
34910,0.5782271148374573
34911,0.3218909501613222
34912,0.20989539856468362
34913,0.2913352844210791
34914,0.8893790029293644
34915,0.09101420079033286
34916,0.7747216014960171
34917,0.871165462788869
34918,0.6921113997922089
34919,0.5070703389457935
34920,0.9536477060956541
34921,0.7943327920121471
34922,0.4078966778678266
34923,0.6426626407907057
34924,0.5243264554254332
34925,0.04129887255455513
34926,0.4560510564545894
34927,0.9297587236649933
34928,0.7309455942422705
34929,0.5580056126936107
34930,0.5662881045491195
34931,0.6184898025174372
34932,0.6310573863049801
34933,0.2950178541011591
34934,0.04223450420123811
34935,0.844674006646084
34936,0.7348445874525271
34937,0.037415007009106556
34938,0.9569194574177253
34939,0.3269804224461972
34940,0.9243236244057071
34941,0.052343018230129046
34942,0.8160658598496504
34943,0.3789607398657481
34944,0.08522329681512106
34945,0.052685621926868646
34946,0.3197105229654243
34947,0.128810430160113
34948,0.03292192312167902
34949,0.18862258176535837
34950,0.17083047152414824
34951,0.456819716453915
34952,0.9166454012114389
34953,0.6965256343603689
34954,0.9845905940465467
34955,0.09670671575307478
34956,0.9530785335513982
34957,0.76033200817001
34958,0.6109369480452899
34959,0.1592751076734266
34960,0.8188364664798786
34961,0.8597257673189008
34962,0.49707848784646436
34963,0.8515080285852981
34964,0.07124067781254506
34965,0.1896782143897049
34966,0.25930701323512145
34967,0.22473790782231118
34968,0.2805125654990664
34969,0.3008579432298956
34970,0.15703905282562444
34971,0.7442607044835815
34972,0.5044629368716672
34973,0.1414925452405622
34974,0.5855397948459957
34975,0.20713627054375522
34976,0.2653013536923473
34977,0.3062351720460543
34978,0.5315878968644172
34979,0.09451366170909321
34980,0.8817775705818958
34981,0.8774849302382902
34982,0.9474603824307877
34983,0.17432728388734442
34984,0.658017410861953
34985,0.6624191751629743
34986,0.3723612531772774
34987,0.0486783047380565
34988,0.297860049973207
34989,0.16036717292009564
34990,0.8428945929281975
34991,0.5149255548295841
34992,0.9840218056071577
34993,0.5770914507708401
34994,0.9547131083000977
34995,0.7480148166522761
34996,0.8908685333347234
34997,0.46240787310936476
34998,0.4068121053491782
34999,0.4260588015302016
35000,0.6687965506781819
35001,0.18973740850444912
35002,0.7945588104811906
35003,0.2724312313215895
35004,0.07944187456327263
35005,0.41328736384319964
35006,0.49813241724054325
35007,0.16843655895251725
35008,0.4206140959629079
35009,0.7550742002840704
35010,0.3564018983630105
35011,0.5574489361115944
35012,0.6885019245886556
35013,0.3363098906175291
35014,0.10202593819016029
35015,0.31368005276305405
35016,0.20655262298187363
35017,0.9527578400029776
35018,0.033360745091685205
35019,0.7646582375159768
35020,0.9681312821391225
35021,0.12002240608677571
35022,0.18183117226777193
35023,0.1718497213845329
35024,0.29148672498249295
35025,0.08456521956169363
35026,0.1799616283526295
35027,0.3383718801561577
35028,0.9058398213342235
35029,0.9390039912942709
35030,0.3838839671901889
35031,0.0883067671275666
35032,0.6966381768003104
35033,0.6508878617994217
35034,0.4371986433486061
35035,0.8731923850854667
35036,0.15667711611350352
35037,0.47433859675182233
35038,0.13336212643988402
35039,0.784204604258143
35040,0.06281685511804534
35041,0.3705977807011608
35042,0.14482261063629442
35043,0.4201005367621975
35044,0.2798814415519787
35045,0.04763288121278097
35046,0.6371394006207933
35047,0.5633788799091588
35048,0.5527272228442643
35049,0.677194697792784
35050,0.03531346222086837
35051,0.37633170496188845
35052,0.22794108114253683
35053,0.9356973386628524
35054,0.13896549177232903
35055,0.503127958897311
35056,0.07684123746728962
35057,0.06337287377096879
35058,0.4557587735988284
35059,0.09201561100302325
35060,0.141460142412991
35061,0.15929284901513652
35062,0.8318749223004012
35063,0.05612430832267373
35064,0.12603046583827132
35065,0.9435042164030135
35066,0.37071680414341424
35067,0.10260103206199384
35068,0.4575685332189515
35069,0.2739548661554157
35070,0.5862812258986968
35071,0.4117521634715513
35072,0.88861462455687
35073,0.1459558321441949
35074,0.23229840734053991
35075,0.20566727039379937
35076,0.3655346236623932
35077,0.05017697246780543
35078,0.4844264543601704
35079,0.9323130878283188
35080,0.5681881102148986
35081,0.3269292831996728
35082,0.056669184845416234
35083,0.14872156315527668
35084,0.9178921032150194
35085,0.9449331394901461
35086,0.11965030375378594
35087,0.6718066438965516
35088,0.9630586616737444
35089,0.09878802640300195
35090,0.8862887743992673
35091,0.19530252354500904
35092,0.663289548935296
35093,0.09081864131415783
35094,0.7130612185287049
35095,0.6128898565485698
35096,0.9705616697521505
35097,0.9581989255000951
35098,0.6848211482010762
35099,0.14551685508875528
35100,0.8599304424033574
35101,0.4996192997390989
35102,0.10637579693227979
35103,0.14664901321567383
35104,0.9164083432396506
35105,0.5944816930949927
35106,0.4399130026093284
35107,0.685201561409477
35108,0.5177940989808154
35109,0.11616211673813535
35110,0.2158398542932056
35111,0.8923001622128294
35112,0.6854075070943134
35113,0.22578338206205353
35114,0.9750625078323844
35115,0.6483163453726593
35116,0.03519208845466584
35117,0.1332485262134099
35118,0.8450175838302711
35119,0.20056260125591596
35120,0.05100688704033611
35121,0.797007922170716
35122,0.04178673695559677
35123,0.7047763172402144
35124,0.8330187552412368
35125,0.2953152846006947
35126,0.28356191178200957
35127,0.27507136398488413
35128,0.9023781991792723
35129,0.7356896153633861
35130,0.08096952730359495
35131,0.31752061136563686
35132,0.9243425876541314
35133,0.10303311480641637
35134,0.6225984052294016
35135,0.17645969838993678
35136,0.8533612336325894
35137,0.8802649660267224
35138,0.07021134290633946
35139,0.7204990137729893
35140,0.5417607817998831
35141,0.8126122871033452
35142,0.1410561298663317
35143,0.10675654113090198
35144,0.07259462734609845
35145,0.799173710955312
35146,0.6352819363508562
35147,0.039569730358070564
35148,0.0943329317914654
35149,0.6636854649397455
35150,0.3488972246693255
35151,0.8505909412157177
35152,0.1180307596287918
35153,0.6112608963900021
35154,0.918199048171365
35155,0.935231374793912
35156,0.057924363594218244
35157,0.5344163457437219
35158,0.03338638646618177
35159,0.1507555730345742
35160,0.952853180891701
35161,0.04236978050710744
35162,0.8305394683039131
35163,0.6831490051413103
35164,0.2634516940183484
35165,0.5295724026072514
35166,0.08177173464442383
35167,0.11379674374963133
35168,0.09295612858500926
35169,0.03874867728721901
35170,0.27652965864274986
35171,0.6626927888571151
35172,0.6740198794333191
35173,0.862957914108847
35174,0.2600317546918818
35175,0.347705053606847
35176,0.5394095775209902
35177,0.049255695854383254
35178,0.07356186665587282
35179,0.8525505163848787
35180,0.9181970963761776
35181,0.2620084556331185
35182,0.35075487310127484
35183,0.8924616809370072
35184,0.11381192633551254
35185,0.05451444567310207
35186,0.889282751565767
35187,0.8321884412423207
35188,0.8103896895398177
35189,0.6043968521367357
35190,0.15267714953602413
35191,0.08878617297969418
35192,0.5310620618182146
35193,0.18259490983880744
35194,0.04286460989251628
35195,0.1849362228825135
35196,0.35640336514439025
35197,0.7968849025005655
35198,0.4250274821740348
35199,0.24155191049669408
35200,0.950566540915176
35201,0.0862787762576314
35202,0.947588937156846
35203,0.9584454219372385
35204,0.3448164455899348
35205,0.23085272680085808
35206,0.42962402752035017
35207,0.8009946459394927
35208,0.448813662105178
35209,0.42635807045785173
35210,0.914341020968079
35211,0.4145895567999908
35212,0.6852525790727254
35213,0.22247287756286108
35214,0.07663203407219733
35215,0.06667463868436706
35216,0.7620225622615325
35217,0.5459740724556684
35218,0.2529512335353121
35219,0.5358948742423302
35220,0.07309210913679506
35221,0.7931234004654406
35222,0.15418355117423432
35223,0.9274087725515836
35224,0.04590968452854421
35225,0.9180544700004386
35226,0.1286639330760318
35227,0.39725537998121757
35228,0.17811328453899902
35229,0.7274762528426956
35230,0.13754132674142547
35231,0.7004389801463645
35232,0.4291272393760626
35233,0.6934090715472452
35234,0.024690741467493338
35235,0.26015395120522944
35236,0.04222940497651884
35237,0.09838745783356924
35238,0.8920092858528367
35239,0.1831335920279585
35240,0.9508693103018261
35241,0.008863960051721286
35242,0.05834217781477436
35243,0.848682058031359
35244,0.4411110566317874
35245,0.627953395891586
35246,0.2978603589487674
35247,0.23574218588252185
35248,0.6628803015644218
35249,0.6417660135412215
35250,0.14355021764309578
35251,0.15811980123822283
35252,0.1754303165889393
35253,0.3744516640624315
35254,0.45506834465864604
35255,0.20965486577114512
35256,0.24641943964102142
35257,0.13983610174188346
35258,0.14962820362424814
35259,0.8260626826024163
35260,0.8950712461106362
35261,0.20545083531278183
35262,0.47997532037603285
35263,0.023750929553763175
35264,0.5050281970811492
35265,0.5981395422380877
35266,0.9007846918599861
35267,0.8795706041782037
35268,0.1781493284991405
35269,0.0472753472274738
35270,0.4767966663617303
35271,0.6037333688871634
35272,0.883531409301334
35273,0.1910968651966802
35274,0.15545202551879436
35275,0.14034184502937924
35276,0.6396532338510087
35277,0.8827004450822157
35278,0.09026290367708459
35279,0.6721420399909499
35280,0.7412553925827305
35281,0.13876789707282147
35282,0.2347336473601154
35283,0.14086450278032037
35284,0.3104845832746233
35285,0.29674123774835043
35286,0.8674488149680947
35287,0.49308530607526757
35288,0.9505572913467556
35289,0.03861531583503363
35290,0.049474293996331624
35291,0.9345564603064342
35292,0.27877112120819364
35293,0.01926887869518585
35294,0.30469129626855007
35295,0.23446697545366543
35296,0.22070690753394837
35297,0.07546523479449124
35298,0.320574262634062
35299,0.151313272274326
35300,0.48514585866211546
35301,0.18097795624215404
35302,0.45808774050859025
35303,0.2792097315851566
35304,0.9183214778523705
35305,0.1788798515546015
35306,0.0396772462915561
35307,0.2685565816268176
35308,0.572581127762687
35309,0.33000895981755274
35310,0.677027078787945
35311,0.5473626553444003
35312,0.1673012340066347
35313,0.9470690939363339
35314,0.16185610061875838
35315,0.08754757223434961
35316,0.6625941551370853
35317,0.28922920875825836
35318,0.14565300557983815
35319,0.7815199382343064
35320,0.5878882147104885
35321,0.06389632572045176
35322,0.1327039413431822
35323,0.31093359910919754
35324,0.965753937622331
35325,0.5802440526121131
35326,0.9650336623909482
35327,0.8651567036770547
35328,0.1806710375330572
35329,0.7616641927804207
35330,0.26193317192713517
35331,0.08176439116677403
35332,0.23398605867873554
35333,0.8009827160325009
35334,0.09109020550903285
35335,0.3837336512722169
35336,0.2069192744448464
35337,0.452807248964991
35338,0.7671413515134686
35339,0.02920045692395648
35340,0.9155556523958447
35341,0.0824272487259234
35342,0.18019988801009335
35343,0.15631497261273983
35344,0.7245873527902403
35345,0.26220027683475033
35346,0.3262116727863213
35347,0.7885237159722929
35348,0.20259836424468156
35349,0.5616000340175665
35350,0.6321592932762224
35351,0.9049371464733967
35352,0.6341422281919852
35353,0.04448776567389705
35354,0.9270818846029032
35355,0.052402017475961286
35356,0.1531773842228658
35357,0.8648719490914468
35358,0.515259565481043
35359,0.7762502774344794
35360,0.317895574496962
35361,0.148364526464891
35362,0.23763607469471337
35363,0.8023636978288468
35364,0.7251061900426825
35365,0.9183675953872055
35366,0.08407138891518419
35367,0.1717272828615125
35368,0.2390886418209198
35369,0.8167275806844367
35370,0.935517028250578
35371,0.15609389989362335
35372,0.05073200295674229
35373,0.2897858673411078
35374,0.10047753160456982
35375,0.7938224266495519
35376,0.5201113385837236
35377,0.5929487952628553
35378,0.4623752473309839
35379,0.9519676822179254
35380,0.9558992590658686
35381,0.3377121518449173
35382,0.8190714147414976
35383,0.0626655291150239
35384,0.25677658696042366
35385,0.5405704798546754
35386,0.900319062713585
35387,0.1439920442189457
35388,0.2279279089049038
35389,0.08723037737252944
35390,0.1856246500485785
35391,0.08171546720577551
35392,0.2192842693674395
35393,0.18769270797579504
35394,0.9748760200544786
35395,0.29121707192226864
35396,0.23184053280661665
35397,0.060686285097214854
35398,0.4498206344588751
35399,0.901817173003648
35400,0.98113627227681
35401,0.767304603172374
35402,0.5577859922013827
35403,0.39273420280400984
35404,0.27888239852875535
35405,0.36821120654548833
35406,0.10717261413107458
35407,0.8683378138419808
35408,0.2857696733290521
35409,0.9755244828275089
35410,0.823037645152158
35411,0.1637397583428023
35412,0.9696637561629932
35413,0.17679850036246186
35414,0.4080082398953022
35415,0.7091579736014262
35416,0.15191088066079264
35417,0.07346721718628184
35418,0.46106793323374373
35419,0.6974317579877555
35420,0.049461010419453624
35421,0.031182483397435498
35422,0.9589030147931153
35423,0.19123326494362713
35424,0.05238460761454499
35425,0.08098405067971376
35426,0.602406413652294
35427,0.19166721247654223
35428,0.07558939007551299
35429,0.8456032497994891
35430,0.11595560511518099
35431,0.8078644708436523
35432,0.5860764207126573
35433,0.38919789709379166
35434,0.6596284134298758
35435,0.9334053597822248
35436,0.7388325728968372
35437,0.7248627725974985
35438,0.2914664125708184
35439,0.24848587258676763
35440,0.3633143989530739
35441,0.7916871264576928
35442,0.5766224622398471
35443,0.4334575891202505
35444,0.8855561773820181
35445,0.9344174953743395
35446,0.20142913869904297
35447,0.36885817481830085
35448,0.160522682224989
35449,0.9734917780023641
35450,0.7351480907237598
35451,0.27279376356199
35452,0.09342689902505315
35453,0.8667024292611494
35454,0.05076373465705436
35455,0.10670284880030785
35456,0.8673633128892521
35457,0.04127172408121677
35458,0.2147310889598771
35459,0.62854920121806
35460,0.8457246279073359
35461,0.34829201697585854
35462,0.9646472106890285
35463,0.8648072162509635
35464,0.718719705852162
35465,0.8439473153940537
35466,0.04545284752223389
35467,0.9147605195870709
35468,0.21367105435224332
35469,0.5029795641287284
35470,0.4684291222141112
35471,0.05541604298426252
35472,0.34814757309217326
35473,0.17705125731860258
35474,0.23111654153328925
35475,0.9173151375818902
35476,0.7777353975602123
35477,0.09806073006995945
35478,0.8599874247722592
35479,0.01731053973024727
35480,0.13670572868125233
35481,0.9735535500174615
