respondent_id,h1n1_vaccine,seasonal_vaccine
34354,0.278118835431843,0.2770757115069486
34355,0.09442110331155604,0.6376226506818226
34356,0.656968364016847,0.47414090372999784
34357,0.5234521810482866,0.9711172564911463
34358,0.01869205639765276,0.7526902072370686
34359,0.010089409664858535,0.05809694232477226
34360,0.0681260313041763,0.8393377852129859
34361,0.07954023596008115,0.6680045390616165
34362,0.1310027436851503,0.28795768160086105
34363,0.7886174274329939,0.9064965380717767
34364,0.11456186267274625,0.6759667205290043
34365,0.8017885330073454,0.8860669220557904
34366,0.11427827474347553,0.8546931803786111
34367,0.17686618910537252,0.09708078085528639
34368,0.08592856109928232,0.2871060801376212
34369,0.3245916825664888,0.8041348048039823
34370,0.0584404104442653,0.27251370665467817
34371,0.17625373792330096,0.5930625045935731
34372,0.008726145275612978,0.12786945910929204
34373,0.13655199310511085,0.4474637409900893
34374,0.07591445358959534,0.9151774355716839
34375,0.035238242004146735,0.35434441830555385
34376,0.4262640808381309,0.5695244367789419
34377,0.025780652191606582,0.38235013301950016
34378,0.01065723729349475,0.9855789880806124
34379,0.09211538807829428,0.7822716488857614
34380,0.14368417334033545,0.47882417902714514
34381,0.13566685565608322,0.7794169938129736
34382,0.6042750278264122,0.8764460584690862
34383,0.035113614369062365,0.2540824043100295
34384,0.309428244365745,0.9159745271974349
34385,0.07368464309416001,0.9513029003631334
34386,0.05223026716248117,0.7834267472888203
34387,0.018599183845954347,0.10089088990701639
34388,0.5263985555273327,0.6464930680122455
34389,0.3682803118043446,0.6274171996184242
34390,0.6577995750203777,0.9709589847663477
34391,0.1802697901180284,0.367637007988119
34392,0.057213454812102174,0.20878946789820885
34393,0.02788655794839717,0.8365929982029624
34394,0.02217540545710195,0.040859466886048815
34395,0.0920249963239396,0.19548663037789832
34396,0.018421037720678556,0.377745118419998
34397,0.09153431331159692,0.088017891315848
34398,0.3163544222543786,0.5072625087776088
34399,0.04818931171801278,0.42554278783385857
34400,0.9632067954918416,0.885767153238638
34401,0.13252288398486692,0.18563236049397383
34402,0.07332120428086777,0.18058257000983843
34403,0.0679548852930278,0.44898857590105995
34404,0.01183818442491165,0.8769022666713463
34405,0.041264554470661866,0.19262007819865756
34406,0.9634010472141816,0.9396445477215853
34407,0.2377280185057264,0.4312277487911754
34408,0.033689387688181485,0.2643321279359827
34409,0.015020036207612946,0.3398896646517703
34410,0.19656914389766156,0.8660559151915108
34411,0.15689023363883128,0.16690335091839412
34412,0.08925237027751104,0.26294427998118985
34413,0.014948485330442175,0.0731750952768515
34414,0.6852667534574067,0.9238437176666002
34415,0.026718700660631964,0.2092548367499521
34416,0.05492666742140749,0.15602829101256244
34417,0.014390104840316775,0.8698669023905612
34418,0.13839809568411254,0.46103305392798555
34419,0.02532017769392854,0.3469373460331324
34420,0.06614731645166995,0.07730246735380504
34421,0.05808407564041301,0.4864786214336237
34422,0.04593580171424018,0.0556276289316363
34423,0.1940004345911994,0.4680477314000261
34424,0.011195255270850808,0.9209587317979018
34425,0.022769049415498108,0.03812880064302756
34426,0.02317265726265448,0.0312187128070357
34427,0.8880555174875525,0.8908324117406216
34428,0.11417325759931338,0.38762084127411284
34429,0.07886750759433127,0.6283452698097293
34430,0.6768718750434327,0.4898544304593428
34431,0.014973083287720991,0.6518555153398391
34432,0.005302764711358803,0.06899799724308857
34433,0.5765995145735713,0.82294314429733
34434,0.9027121009460696,0.9402618253152328
34435,0.7648885641550184,0.8961781249359903
34436,0.08058720163999919,0.864006606333575
34437,0.030385673129066364,0.02714014018684436
34438,0.1101152559859348,0.5742211077040346
34439,0.0437372494310804,0.07095619962863073
34440,0.2110473676466565,0.38315655955498457
34441,0.047743207391266834,0.11659077436306636
34442,0.1140794771468736,0.5414765512903339
34443,0.10546602528395152,0.15194066848754637
34444,0.1232333920164672,0.3545595669072611
34445,0.014134045894609724,0.04197544172624347
34446,0.011733131595832258,0.04740697540094764
34447,0.116499403539668,0.7600049545139349
34448,0.05385895404177663,0.11196280353149024
34449,0.029117025048302093,0.24179777316630266
34450,0.5099443584804749,0.6954188494836196
34451,0.030267969570925073,0.2068801236401467
34452,0.795794358792496,0.8703836602472644
34453,0.05503161089523444,0.6595157576083133
34454,0.03697769313958421,0.4090382421290253
34455,0.09776372941240576,0.17577607560188097
34456,0.017820708763200327,0.324216243767458
34457,0.3289939686971328,0.865447446296857
34458,0.062012467975012565,0.4525513077246466
34459,0.15852975291055618,0.4125010204923887
34460,0.2992075925977728,0.31869770740054826
34461,0.08388225742239967,0.13465404826905117
34462,0.08373630928206345,0.18539605683681917
34463,0.4660861447248961,0.7937253431068194
34464,0.02724600316966241,0.13745940990134342
34465,0.025834867995687214,0.048496238591174516
34466,0.018696386139763654,0.055186756987370765
34467,0.6721913192889024,0.9536168995946892
34468,0.8646337777386848,0.8850511144565677
34469,0.031018068442692743,0.21370223979180059
34470,0.8224467856642571,0.9208707340695124
34471,0.022234040701580887,0.07311027541381297
34472,0.917348767572317,0.9671731886322849
34473,0.0556741616194493,0.22417815543805195
34474,0.007028376349955163,0.6326120616784752
34475,0.027925436815474484,0.07083113116267302
34476,0.3063770925584834,0.9333835262153695
34477,0.14684714619209355,0.2454884573172438
34478,0.19647701873414625,0.6794695549177655
34479,0.019745912906059197,0.014989435506814733
34480,0.06020807540455116,0.30141195372111085
34481,0.5028463973646715,0.7970782262471914
34482,0.08047655346885559,0.7590586840866402
34483,0.5674180335885451,0.7971599476606157
34484,0.06659019025430812,0.11839159289697901
34485,0.1167998958460973,0.679959902128373
34486,0.01896138654171949,0.08802639777946553
34487,0.10499970571852003,0.08037623453428823
34488,0.09169578725966926,0.79539027092103
34489,0.09230444399155767,0.1183774927157523
34490,0.056831916200761126,0.7339691087133935
34491,0.058907209732136666,0.7567692227956844
34492,0.026887575675093568,0.1041023545105086
34493,0.011881126585413477,0.5076011648899247
34494,0.38390691340782135,0.8665233024959371
34495,0.2210056848236132,0.6052674282698868
34496,0.13980365321365898,0.1978461308302484
34497,0.3747702003146833,0.817999094763067
34498,0.0510348594946189,0.18047149829016945
34499,0.14962511779050938,0.6475632565494202
34500,0.08114162043139624,0.8488324936233625
34501,0.6588182746856751,0.8879305695990725
34502,0.013607512518740336,0.07452591324907912
34503,0.03202162285242405,0.2882407504858831
34504,0.0722089236744509,0.2479539747274568
34505,0.07047352713476307,0.14846082872448008
34506,0.06686011935855335,0.0914285823757978
34507,0.027783661128013577,0.049991284007023504
34508,0.14530530727328145,0.9212260717214773
34509,0.370406625128322,0.4880707011226343
34510,0.011982589836756806,0.7148219434062879
34511,0.07606182391388877,0.06429578247073674
34512,0.031438508338019096,0.6509634363097905
34513,0.5393826241196419,0.9606979580604403
34514,0.0037226267548460734,0.7888053517080489
34515,0.13333364711255308,0.285363785327465
34516,0.11295568318029015,0.7342615515169538
34517,0.5614510362824431,0.4770943177577304
34518,0.03219999320051462,0.4178400119468211
34519,0.10132708379961634,0.2187345282739423
34520,0.3245308340800942,0.4474722653900665
34521,0.09955263520369162,0.7621711667312199
34522,0.5440590544386678,0.793625536527114
34523,0.17433365471576134,0.21473512001885048
34524,0.16097006427001725,0.9125794255687265
34525,0.07500251700248498,0.04891491626974715
34526,0.3952224436914473,0.07420203308253658
34527,0.05694896292707531,0.15630507859355386
34528,0.2015966731169154,0.0625875991186361
34529,0.18313315053219945,0.7762649898104798
34530,0.048907858021677866,0.3866049555174419
34531,0.05905952404019225,0.35830939696177255
34532,0.06297836048501279,0.20992466718003105
34533,0.030818151449180518,0.9267073899868349
34534,0.03431037978575865,0.17332366181273665
34535,0.07377670307745282,0.2995542894388522
34536,0.03603797615092074,0.8185366983452338
34537,0.00306038233609881,0.08899136080669924
34538,0.3977488611647626,0.6871649472597292
34539,0.06129105372430689,0.12160423981407568
34540,0.019093429801038404,0.751927447779012
34541,0.23812706176183915,0.7457630495539412
34542,0.7018245883502616,0.3117175842690578
34543,0.15652736269587808,0.39691428699673353
34544,0.04228351412021267,0.10979378260982828
34545,0.6125860147963121,0.9335426433142492
34546,0.13555708536228964,0.25864777330020167
34547,0.057292255840797675,0.8756180828755864
34548,0.03959353753131312,0.33270141138167
34549,0.07234157705054478,0.14542021799880628
34550,0.04777836408358549,0.4758373442486635
34551,0.4603198130339052,0.7482354754391176
34552,0.013143079412905302,0.033942215467368614
34553,0.6707164619235043,0.9239230450825129
34554,0.15446129795030286,0.11984853156774675
34555,0.0478732497541356,0.15744780315632637
34556,0.04901427619525521,0.5901604410123447
34557,0.8092355090008333,0.8787356034971424
34558,0.05919287093109515,0.6229312346081298
34559,0.008057036504462583,0.00807962649552313
34560,0.15073568531664533,0.15208616645469214
34561,0.11505868459169495,0.1235175922537285
34562,0.010401485567269345,0.10016220608317943
34563,0.06115357135235065,0.49263799575404255
34564,0.2612441964179501,0.9484522815498734
34565,0.2294032615677014,0.4853310125205819
34566,0.03343274716847612,0.9354123432297838
34567,0.15655363059588245,0.13044786286854895
34568,0.046050847101520964,0.06914827345548052
34569,0.19298447434404825,0.7288942543259226
34570,0.5766263781188807,0.7246707989645806
34571,0.7885465851372083,0.9304066336100789
34572,0.3452141218877173,0.6075540220756991
34573,0.04559428622588695,0.15090882640774644
34574,0.10987779544351828,0.21210000789931763
34575,0.129159939101679,0.5886725229059115
34576,0.6273357291847106,0.23891167305766806
34577,0.01787337070048791,0.907760084217268
34578,0.433028982081059,0.8556632201457337
34579,0.06839781235303981,0.24068754352709754
34580,0.007011935984720582,0.14168675480578205
34581,0.007923685436236803,0.06111607574211388
34582,0.1049258421388316,0.29592938493217624
34583,0.061973920365490175,0.9652226598387141
34584,0.2563302596439715,0.6533044289993827
34585,0.09039566607984456,0.15354207854279772
34586,0.018041659074058,0.015084245254242686
34587,0.5382583565952378,0.7549689249901048
34588,0.09967987361840927,0.8634207630697981
34589,0.8092744961004217,0.9391708107432654
34590,0.9023851841296118,0.9423536029517641
34591,0.048784808420043776,0.08773062376039507
34592,0.019639561984079762,0.9169937525502199
34593,0.14817636337455714,0.22552593746172672
34594,0.08969806746431247,0.22847065032149003
34595,0.17314679526535806,0.20902227440513668
34596,0.6205385864680254,0.6829627300463049
34597,0.0867840872053918,0.3420517076901843
34598,0.06300571145040257,0.08490950301506411
34599,0.3437281419154705,0.7742225073912755
34600,0.4453285131281811,0.8209251900691372
34601,0.14963220281111853,0.3240183352946585
34602,0.05560121221155942,0.20660744690996533
34603,0.07022545178429553,0.08748445741365703
34604,0.0896403915685627,0.5313925918000847
34605,0.4789575377490982,0.5816082293459494
34606,0.11206498225253166,0.11871102248139451
34607,0.06882916488809844,0.7605687163479359
34608,0.6591772926372979,0.8437493039881846
34609,0.01964902149794933,0.20692768503323442
34610,0.020304923536553873,0.03606437159568264
34611,0.030715805773633142,0.11181460169450748
34612,0.11774545465614368,0.10656493251810496
34613,0.10272659386707704,0.07830091819397236
34614,0.22324892447165687,0.6930191508951938
34615,0.007999671864984162,0.11544874130117917
34616,0.5848413310503355,0.8164879671448783
34617,0.003202291044478657,0.007030595102129588
34618,0.08941165954337632,0.5656355102934496
34619,0.031797043521325084,0.06582547205507412
34620,0.17852763413457093,0.43206561336684995
34621,0.03055689576246185,0.7486396846078621
34622,0.09268607904638028,0.2585464299747191
34623,0.9841407636812672,0.9924379285732534
34624,0.14685905771571373,0.37129946748430664
34625,0.9196878963950982,0.9499796564122834
34626,0.6551605108151997,0.7586621079126266
34627,0.01048390762604018,0.022481240295448915
34628,0.14331888853770755,0.8414037946161508
34629,0.059590840573014135,0.08201080436594584
34630,0.02055554926117037,0.1069718696773267
34631,0.04873426469237668,0.9186406801269902
34632,0.012621823804159762,0.06231901223786047
34633,0.2271723332992091,0.3314766154693371
34634,0.1573792538744243,0.5331886442410002
34635,0.0932423333157808,0.21152950136083354
34636,0.8335735255518617,0.7715153075058964
34637,0.06617356541146469,0.1872901704782046
34638,0.4243428787487894,0.7182868509653747
34639,0.028119080666151205,0.11304598655638626
34640,0.03164359858161809,0.24826992287709598
34641,0.08724998395107686,0.06963249270511195
34642,0.048203047624927005,0.8278597665861173
34643,0.8300347576381413,0.9437097447443804
34644,0.08992005848399215,0.6120491240837914
34645,0.07976181430879488,0.08966802420995658
34646,0.07044356528021357,0.1837843293768141
34647,0.9341770900101964,0.6159469505466134
34648,0.012779566876619148,0.07006518106000542
34649,0.00739312899957485,0.11641262822080183
34650,0.6176290082091814,0.6900540069111699
34651,0.44549937794167616,0.3540265192746637
34652,0.3659800506057324,0.29467732259707785
34653,0.8345112781618098,0.8923532577549348
34654,0.5163880184555767,0.8687940138658616
34655,0.08669965532406915,0.2093745932471533
34656,0.15455231039177025,0.3044814305664025
34657,0.6901964442475419,0.9572360106087561
34658,0.014579011354619148,0.19271957580679885
34659,0.03947223577226357,0.20323187741930984
34660,0.028859494589690306,0.7436785560760972
34661,0.07712590899005442,0.2903852107581509
34662,0.2098153769738237,0.5782894422324828
34663,0.4586543223855653,0.5021304975898412
34664,0.2763624855085536,0.9187784366360333
34665,0.02002848099824324,0.3037714663376488
34666,0.010701183253404743,0.1586093738841581
34667,0.060603542335601675,0.1534744408714747
34668,0.060808276003648326,0.8332519968345117
34669,0.07859599997354713,0.3624503552458629
34670,0.9763516278770622,0.9340959285454433
34671,0.04708490972102077,0.8915776651712142
34672,0.07191762435306245,0.5178171117094034
34673,0.6530606525168744,0.7664508281536929
34674,0.037781657124599737,0.12084878218599444
34675,0.9136558163954313,0.9660285617934992
34676,0.7499758757618948,0.8334106307811414
34677,0.1267665385236685,0.20753593171720275
34678,0.0984993832695347,0.9918785056751961
34679,0.6338944440211268,0.5755092517529635
34680,0.08668576618608755,0.8488174370088023
34681,0.006433940704465089,0.005754091585081731
34682,0.7349933577038198,0.6648226063520531
